Customer Name,Customer Code,Region,SO Quantity,UOM,Single Roll W,Film Type,SO Number,Length,Width (mm),Core Id (mm),OD (mm),Promise Day,No Of Rolls,Destination,Sales Order Line Number,Packaging Type,Sales Category,Grade,Pallet Type,Pallet Tier,Current Stage,TAT Duration Hours,Order Allocate Hours,Difference Hours,Organization Name,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.08,240,-239.92,customerOrganizationNameInput,0,0.01,0.06,0,0,0,0.01
"t:""!'('(@--$;_;_;'!_","h,habbdbs;""+_-@+#)_-;';'!'!_",":""+_(-#;#;YEHEUEI",100,vw,979,"hahshhhsb;"";'('-#:$:$;_;""!"";$;;""",1234.,12,5,v,8,19/06/2025,8,"v:""!'(#--$:$:_:_;_;_;_;_;#;($&(&/-/","sgjh,:+_($&#)_;_:_!_!!","h-_+_&)-@:$:"";"";485747",vsbdndh637485959,"shhd:""+'+@&$(_(_)))$-_+_:_:_;_;","'""!'-'-#-_(&)-#)@/@-4719ahdhjdjd",xvjdfj1738505-#+$(_(_,7,0.00,240,-240.00,"*:!'?@/$(_++_:""!'!';"";!",0,0,0,0,0,0,0
Mock Order 2 POINT test  €/kg,14585,NORTH ZONE,12,KG,,CBG20EL,999,100,100,100,100,31/03/2025,4,NOIDA,1,Brown Box Packing- Domestic Standard,SAMPLE  EXP – FOC,A,Default,Default,7,47.91,264,-216.09,MCG,0,47.91,0,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
HUHTAMAKI INDIA LIMITED - KHOPOLI,100,WEST ZONE,400,KG,,25SM2C,121301595,100,100,100,100,10/03/2025,2,KHOPOLI,1,Ply separated pallet packing  Domestic standard,SAMPLE DOM - PAID,A,Default,2 Tier,7,0.06,240,-239.94,BOPP,0,0.02,0.01,0.01,0,0.01,0.01
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
Testing User,CUST001,MADHYA PRADESH,150,Kg,15,Polyester,SO-1001,1500,1200,1001,25,25/05/2025,10,Mumbai,SO-1001-01,Box,Domestic,A+,Wooden,Tier 1,7,0.01,432,-431.99,47 Billion Pvt Ltd,0,0,0.01,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.03,240,-239.97,customerOrganizationNameInput,0,0.02,0.01,0,0,0,0
customerNameInput,customerCodeInput,CUSTOMERREGIONINPUT,2,umoInput,1,filmTypeInput,1,1,1,1/coreIdInput,1,10/11/1992,1,destinationInput,1,packagingTypeInput,salesCategoryInput,gradeInput,palletTypeInput,palletTierInput,7,0.01,240,-239.99,customerOrganizationNameInput,0,0.01,0,0,0,0,0
customernamecustomernamecustomernamecustomername,CustomerCodeCustomerCodeCustomerCodeCustomerCode,REGIONREGIONREGIONREGIONREGIONREGION,1e+31,unitofmeasureunitofmeasureunitofmeasure,0,FilmTypeFilmTypeFilmTypeFilmTypeFilmType,10000000000000000000000000000000,0,0,CoreIdCoreIdCoreIdCoreIdCoreIdCoreId,0,26/05/2000,0,DestinationDestinationDestinationDestination,SalesOrderLuneNunberSalesOrderLuneNunberSalesOrderLuneNunber,PackagingTypePackagingTypePackagingTypePackagingType,SalesCategorySalesCategorySalesCategorySalesCategorySalesCategorySalesCategory,GradeGradeGradeGradeGradeGrade,PalletTypePalletTypePalletTypePalletTypePalletTypePalletTypePalletTypePalletType,PalletirePalletTypePalletTypePalletTypePalletTypePalletTypePalletTypePalletType,7,0.79,240,-239.21,customerorganizationcustomerorganizationcustomerorganizationcustomerorganization,0,0.79,0,0,0,0,0
